,0,1,2,3
8988,RYBRN_P1-2_RY_RYMOND_RC-EXPLORER,BRANCH 6802 6833 1 OPEN,,    0
8989,RYBRN_P1-2_SUNNY POINT-CUMBY,BRANCH 6861 6869 1 OPEN,,    0
8990,RYBRN_P1-2_TAWAKONI PUMP-TAWAKONI SS,BRANCH 6917 6918 1 OPEN,,    0
8991,RYBRN_P1-2_UVSS-NORTH QUINLAN,BRANCH 6860 6883 1 OPEN,,    0
8992,RYBRN_P1-2_VINSON-LORING_2,BRANCH 1691 1755 1 OPEN,,    0
8993,RYBRN_P1-2_VINSON-LORING_2,BRANCH 1755 6830 1 OPEN,,    0
8994,RYBRN_P1-2_VINSON-LORING_2,BRANCH 1761 1760 1 OPEN,,    0
8995,RYBRN_P1-2_VINSON-LORING_2,BRANCH 1760 1762 1 OPEN,,    0
8996,RYBRN_P1-2_VINSON-LORING_2,BRANCH 1760 1766 1 OPEN,,    0
8997,RYBRN_P1-2_VINSON-LORING_2,BRANCH 1755 1762 1 OPEN,,    0
8998,RYBRN_P1-2_VINSON-LORING_2,BRANCH 1760 1808 1 OPEN,,    0
8999,RYBRN_P1-2_VINSON-LORING_2,BRANCH 1809 11810 1 OPEN,,    0
9000,RYBRN_P1-2_VINSON-LORING_2,BRANCH 1809 1810 1 OPEN,,    0
9001,RYBRN_P1-2_VINSON-LORING_2,BRANCH 1810 6850 1 OPEN,,    0
9002,RYBRN_P1-2_VINSON-LORING_2,BRANCH 6967 6968 1 OPEN,,    0
9003,RYBRN_P1-2_VINSON-LORING_2,BRANCH 6967 11808 1 OPEN,,    0
9004,RYBRN_P1-2_VINSON-LORING_2,BRANCH 1810 11807 1 OPEN,,    0
9005,RYBRN_P1-2_VINSON-LORING_2,BRANCH 11807 11808 1 OPEN,,    0
9006,RYBRN_P1-2_VINSON-LORING_2,BRANCH 11807 143263 1 OPEN,,    0
9007,RYBRN_P1-2_VINSON-LORING_2,BRANCH 11808 11809 1 OPEN,,    0
9008,RYBRN_P1-2_VINSON-LORING_2,BRANCH 1808 11809 1 OPEN,,    0
9009,RYBRN_P1-2_VINSON-LORING_2,BRANCH 11809 143424 1 OPEN,,    0
9010,RYBRN_P1-2_VINSON-LORING_2,BRANCH 1816 11810 1 OPEN,,    0
9011,RYBRN_P1-2_WALLACE-DENT,BRANCH 837 6950 1 OPEN,,    0
9012,RYBRN_P1-2_WALLACE-WIELAND SOUTH,BRANCH 6879 6950 1 OPEN,,    0
9013,RYBRN_P1-2_WALTON_WALTON_LOAD,BRANCH 6842 6899 1 OPEN,,    0
9014,RYBRN_P1-2_WALTON-BARTON CHAPEL,BRANCH 6843 6899 1 OPEN,,    0
9015,RYBRN_P1-2_WALTON-NATHENS,BRANCH 6867 6899 1 OPEN,,    0
9016,RYBRN_P1-2_WEST MUNSON-BLACKLAND 1,BRANCH 6886 6888 12 OPEN,,    0
9017,RYBRN_P1-2_WIELAND-WALLACE,BRANCH 6882 6950 1 OPEN,,    0
9018,RYBRN_P1-2_WINDMILL SWITCH-WINDMILL WEST,BRANCH 6866 6889 1 OPEN,,    0
9019,RYBRN_P1-2-ODOM-ALLENS-CREEK,BRANCH 1593 1691 1 OPEN,,    0
9020,RYBRN_P1-2-ODOM-ALLENS-CREEK,BRANCH 1593 6848 1 OPEN,,    0
9021,RYBRN_P1-2-ODOM-ALLENS-CREEK,BRANCH 1776 1833 1 OPEN,,    0
9022,RYBRN_P1-2-ODOM-ALLENS-CREEK,BRANCH 1833 6840 1 OPEN,,    0
9023,RYBRN_P1-2-ODOM-ALLENS-CREEK,BRANCH 1593 1835 1 OPEN,,    0
9024,RYBRN_P1-2-ODOM-ALLENS-CREEK,BRANCH 1833 1835 1 OPEN,,    0
9025,RYBRN_P1-2-ODOM-ALLENS-CREEK,BRANCH 1835 6969 1 OPEN,,    0
9026,RYBRN_P1-2-ODOM-ALLENS-CREEK,BRANCH 6969 6970 1 OPEN,,    0
9027,STECL_10019,BRANCH 5692 5708 1 OPEN,,    0
9028,STECL_10019,BRANCH 5692 5702 1 OPEN,,    0
9029,STECL_10019,BRANCH 5708 5852 1 OPEN,,    0
9030,STECL_10019,BRANCH 5852 5893 1 OPEN,,    0
9031,STECL_10024,BRANCH 5876 5878 1 OPEN,,    0
9032,STECL_10024,BRANCH 5878 5880 1 OPEN,,    0
9033,STECL_10024,BRANCH 5880 5888 1 OPEN,,    0
9034,STECL_10027,BRANCH 5849 5855 1 OPEN,,    0
9035,STECL_10027,BRANCH 5855 5856 1 OPEN,,    0
9036,STECL_10027,BRANCH 5855 8243 1 OPEN,,    0
9037,STECL_10031,BRANCH 5851 8236 1 OPEN,,    0
9038,STECL_10034,BRANCH 5827 5895 1 OPEN,,    0
9039,STECL_10036,BRANCH 5820 5883 1 OPEN,,    0
9040,STECL_10036,BRANCH 5822 5823 1 OPEN,,    0
9041,STECL_10036,BRANCH 5820 5823 1 OPEN,,    0
9042,STECL_10036,BRANCH 5823 5824 1 OPEN,,    0
9043,STECL_10036,BRANCH 5822 5836 1 OPEN,,    0
9044,STECL_10036,BRANCH 5836 5848 1 OPEN,,    0
9045,STECL_10036,BRANCH 5848 5849 1 OPEN,,    0
9046,STECL_10037,BRANCH 5812 5814 1 OPEN,,    0
9047,STECL_10037,BRANCH 5812 8630 1 OPEN,,    0
9048,STECL_10037,BRANCH 5814 5816 1 OPEN,,    0
9049,STECL_10037,BRANCH 5816 5821 1 OPEN,,    0
9050,STECL_10037,BRANCH 5812 5817 1 OPEN,,    0
9051,STECL_10037,BRANCH 5817 5818 1 OPEN,,    0
9052,STECL_10037,BRANCH 5817 5883 1 OPEN,,    0
9053,STECL_10039,BRANCH 5832 5848 1 OPEN,,    0
9054,STECL_10039,BRANCH 5832 5893 1 OPEN,,    0
9055,STECL_10040,BRANCH 5828 58570 1 OPEN,,    0
9056,STECL_10040,BRANCH 5828 5830 1 OPEN,,    0
9057,STECL_10040,BRANCH 5830 5893 1 OPEN,,    0
9058,STECL_10042,BRANCH 5819 5827 1 OPEN,,    0
9059,STECL_10049,BRANCH 5756 8314 1 OPEN,,    0
9060,STECL_10050,BRANCH 5763 8319 1 OPEN,,    0
9061,STECL_10051,BRANCH 5764 8319 1 OPEN,,    0
9062,STECL_10057,BRANCH 5755 8354 1 OPEN,,    0
9063,STECL_10058,BRANCH 5768 8354 1 OPEN,,    0
9064,STECL_10059,BRANCH 5769 8354 1 OPEN,,    0
9065,STECL_10065,BRANCH 5762 8372 1 OPEN,,    0
9066,STECL_10068,BRANCH 5771 8380 1 OPEN,,    0
9067,STECL_10076,BRANCH 5752 5762 1 OPEN,,    0
9068,STECL_10077,BRANCH 5752 5774 1 OPEN,,    0
9069,STECL_10078,BRANCH 5753 5759 1 OPEN,,    0
9070,STECL_10079,BRANCH 5753 5792 1 OPEN,,    0
9071,STECL_10080,BRANCH 5755 5792 1 OPEN,,    0
9072,STECL_10082,BRANCH 5759 5762 1 OPEN,,    0
9073,STECL_10083,BRANCH 5759 5769 1 OPEN,,    0
9074,STECL_10084,BRANCH 5763 5765 1 OPEN,,    0
9075,STECL_10086,BRANCH 5765 5768 1 OPEN,,    0
9076,STECL_10090,BRANCH 5772 8773 1 OPEN,,    0
9077,STECL_10092,BRANCH 5778 8951 1 OPEN,,    0
9078,STECL_10097,BRANCH 5789 59450 1 OPEN,,    0
9079,STECL_10098,BRANCH 5789 59460 1 OPEN,,    0
9080,STECL_10100,BRANCH 5596 5598 1 OPEN,,    0
9081,STECL_10100,BRANCH 5598 80135 1 OPEN,,    0
9082,STECL_10101,BRANCH 5592 5596 1 OPEN,,    0
9083,STECL_10103,BRANCH 5851 5866 1 OPEN,,    0
9084,STECL_10104,BRANCH 5866 5895 1 OPEN,,    0
9085,STECL_10105,BRANCH 5866 8212 1 OPEN,,    0
9086,STECL_10106,BRANCH 5230 5390 1 OPEN,,    0
9087,STECL_10109,BRANCH 5821 5857 1 OPEN,,    0
9088,STECL_10109,BRANCH 5811 5858 1 OPEN,,    0
9089,STECL_10109,BRANCH 5857 5858 1 OPEN,,    0
9090,STECL_10123,BRANCH 5522 5524 1 OPEN,,    0
9091,STECL_10128,BRANCH 5700 5707 1 OPEN,,    0
9092,STECL_10128,BRANCH 5700 5895 1 OPEN,,    0
9093,STECL_10128,BRANCH 5707 5902 1 OPEN,,    0
9094,STECL_10130,BRANCH 5674 5675 1 OPEN,,    0
9095,STECL_10130,BRANCH 5675 5678 1 OPEN,,    0
9096,STECL_10131,BRANCH 5502 5730 1 OPEN,,    0
9097,STECL_10131,BRANCH 5728 5730 1 OPEN,,    0
9098,STECL_10132,BRANCH 5727 5728 1 OPEN,,    0
9099,STECL_10133,BRANCH 5536 5538 1 OPEN,,    0
9100,STECL_10135,BRANCH 5602 5603 1 OPEN,,    0
9101,STECL_10135,BRANCH 5602 5604 1 OPEN,,    0
9102,STECL_10136,BRANCH 5722 5729 1 OPEN,,    0
9103,STECL_10137,BRANCH 5500 7239 1 OPEN,,    0
9104,STECL_10137,BRANCH 5729 5732 1 OPEN,,    0
9105,STECL_10137,BRANCH 5732 7239 1 OPEN,,    0
9106,STECL_10138,BRANCH 5864 5872 1 OPEN,,    0
9107,STECL_10138,BRANCH 5871 5872 1 OPEN,,    0
9108,STECL_10138,BRANCH 5864 8243 1 OPEN,,    0
9109,STECL_10139,BRANCH 5868 5876 1 OPEN,,    0
9110,STECL_10139,BRANCH 5868 5870 1 OPEN,,    0
9111,STECL_10139,BRANCH 5870 5871 1 OPEN,,    0
9112,STECL_10140,BRANCH 5761 5764 1 OPEN,,    0
9113,STECL_10141,BRANCH 5761 5766 1 OPEN,,    0
9114,STECL_10146,BRANCH 5523 5584 1 OPEN,,    0
9115,STECL_10157,BRANCH 5688 5701 1 OPEN,,    0
9116,STECL_10163,BRANCH 5516 5582 1 OPEN,,    0
9117,STECL_10171,BRANCH 5704 8215 1 OPEN,,    0
9118,STECL_10171,BRANCH 8212 8215 1 OPEN,,    0
9119,STECL_10209,BRANCH 5756 8266 1 OPEN,,    0
9120,STECL_10216,BRANCH 5842 5860 1 OPEN,,    0
9121,STECL_10216,BRANCH 5842 5845 1 OPEN,,    0
9122,STECL_10216,BRANCH 5860 5863 1 OPEN,,    0
9123,STECL_10216,BRANCH 5845 5893 1 OPEN,,    0
9124,STECL_10220,BRANCH 5546 5588 1 OPEN,,    0
9125,STECL_10220,BRANCH 5585 5588 1 OPEN,,    0
9126,STECL_10225,BRANCH 5771 8380 2 OPEN,,    0
9127,STECL_10227,BRANCH 5771 5774 1 OPEN,,    0
9128,STECL_10291,BRANCH 5544 5548 1 OPEN,,    0
9129,STECL_10291,BRANCH 5548 5550 1 OPEN,,    0
9130,STECL_10291,BRANCH 5550 5559 1 OPEN,,    0
9131,STECL_10291,BRANCH 5551 5559 1 OPEN,,    0
9132,STECL_10291,BRANCH 5553 5559 1 OPEN,,    0
9133,STECL_10307,BRANCH 5683 5686 1 OPEN,,    0
9134,STECL_10308,BRANCH 5668 5684 1 OPEN,,    0
9135,STECL_10308,BRANCH 5683 5684 1 OPEN,,    0
9136,STECL_10316,BRANCH 5725 5901 1 OPEN,,    0
9137,STECL_10317,BRANCH 5709 5901 1 OPEN,,    0
9138,STECL_10319,BRANCH 5770 5771 1 OPEN,,    0
9139,STECL_10320,BRANCH 5714 5721 1 OPEN,,    0
9140,STECL_10320,BRANCH 5715 5721 1 OPEN,,    0
9141,STECL_10328,BRANCH 5654 8890 1 OPEN,,    0
9142,STECL_10591,BRANCH 5568 43470 02 OPEN,,    0
9143,STECL_10599,BRANCH 5521 5523 1 OPEN,,    0
9144,STECL_10600,BRANCH 5521 78104 1 OPEN,,    0
9145,STECL_10614,BRANCH 5551 5555 1 OPEN,,    0
9146,STECL_10614,BRANCH 5555 5557 1 OPEN,,    0
9147,STECL_10615,BRANCH 5557 5558 1 OPEN,,    0
9148,STECL_10616,BRANCH 5558 5560 1 OPEN,,    0
9149,STECL_10617,BRANCH 5557 8984 1 OPEN,,    0
9150,STECL_10617,BRANCH 8119 8550 1 OPEN,,    0
9151,STECL_10617,BRANCH 8550 8984 1 OPEN,,    0
9152,STECL_1092,BRANCH 5504 5510 1 OPEN,,    0
9153,STECL_1092,BRANCH 5510 5514 1 OPEN,,    0
9154,STECL_1092,BRANCH 5510 7240 1 OPEN,,    0
9155,STECL_1092,BRANCH 5514 5516 1 OPEN,,    0
9156,STECL_1097,BRANCH 5516 5518 1 OPEN,,    0
9157,STECL_1097,BRANCH 5518 5520 1 OPEN,,    0
9158,STECL_1097,BRANCH 5518 5522 1 OPEN,,    0
9159,STECL_1099,BRANCH 5528 5532 1 OPEN,,    0
9160,STECL_1099,BRANCH 5530 5532 1 OPEN,,    0
9161,STECL_1099,BRANCH 5530 5534 1 OPEN,,    0
9162,STECL_1099,BRANCH 5530 5535 1 OPEN,,    0
9163,STECL_1108,BRANCH 5573 5574 1 OPEN,,    0
9164,STECL_1108,BRANCH 5574 5576 1 OPEN,,    0
9165,STECL_1108,BRANCH 5574 5580 1 OPEN,,    0
9166,STECL_1108,BRANCH 5580 5582 1 OPEN,,    0
9167,STECL_1109,BRANCH 5582 5586 1 OPEN,,    0
9168,STECL_1109,BRANCH 5586 5590 1 OPEN,,    0
9169,STECL_1110,BRANCH 5590 5591 1 OPEN,,    0
9170,STECL_1110,BRANCH 5591 5592 1 OPEN,,    0
9171,STECL_1112,BRANCH 5605 5608 1 OPEN,,    0
9172,STECL_1112,BRANCH 5608 5610 1 OPEN,,    0
9173,STECL_1114,BRANCH 5618 5620 1 OPEN,,    0
9174,STECL_1114,BRANCH 5620 5626 1 OPEN,,    0
9175,STECL_1114,BRANCH 5620 5622 1 OPEN,,    0
9176,STECL_1115,BRANCH 5626 5632 1 OPEN,,    0
9177,STECL_1115,BRANCH 5630 5632 1 OPEN,,    0
9178,STECL_1117,BRANCH 5634 5636 1 OPEN,,    0
9179,STECL_1117,BRANCH 5636 5638 1 OPEN,,    0
9180,STECL_1117,BRANCH 5636 5640 1 OPEN,,    0
9181,STECL_1118,BRANCH 5640 5645 1 OPEN,,    0
9182,STECL_1118,BRANCH 5645 5646 1 OPEN,,    0
9183,STECL_1118,BRANCH 5646 5650 1 OPEN,,    0
9184,STECL_1119,BRANCH 5640 5652 1 OPEN,,    0
9185,STECL_1119,BRANCH 5652 5653 1 OPEN,,    0
9186,STECL_1119,BRANCH 5653 5654 1 OPEN,,    0
9187,STECL_1122,BRANCH 5660 8167 1 OPEN,,    0
9188,STECL_1122,BRANCH 5688 8167 1 OPEN,,    0
9189,STECL_1123,BRANCH 5660 8452 1 OPEN,,    0
9190,STECL_1125,BRANCH 5672 5673 1 OPEN,,    0
9191,STECL_1125,BRANCH 5673 5674 1 OPEN,,    0
9192,STECL_1127,BRANCH 5686 5695 1 OPEN,,    0
9193,STECL_1127,BRANCH 5693 5702 1 OPEN,,    0
9194,STECL_1127,BRANCH 5695 5696 1 OPEN,,    0
9195,STECL_1127,BRANCH 5696 5697 1 OPEN,,    0
9196,STECL_1127,BRANCH 5696 5698 1 OPEN,,    0
9197,STECL_1127,BRANCH 5697 5699 1 OPEN,,    0
9198,STECL_1127,BRANCH 5693 5698 1 OPEN,,    0
9199,STECL_1132,BRANCH 5736 8169 1 OPEN,,    0
9200,STECL_1132,BRANCH 5736 8587 1 OPEN,,    0
9201,STECL_4634,BRANCH 5500 5678 1 OPEN,,    0
9202,STECL_4636,BRANCH 5502 5680 1 OPEN,,    0
9203,STECL_4637,BRANCH 5500 5604 1 OPEN,,    0
9204,STECL_4638,BRANCH 5500 5606 1 OPEN,,    0
9205,STECL_4641,BRANCH 5715 5720 1 OPEN,,    0
9206,STECL_4641,BRANCH 5720 5722 1 OPEN,,    0
9207,STECL_4644,BRANCH 5524 5525 1 OPEN,,    0
9208,STECL_4644,BRANCH 5525 5526 1 OPEN,,    0
9209,STECL_4644,BRANCH 5525 5528 1 OPEN,,    0
9210,STECL_4648,BRANCH 5538 5543 1 OPEN,,    0
9211,STECL_4649,BRANCH 5540 5543 1 OPEN,,    0
9212,STECL_4649,BRANCH 5540 5544 1 OPEN,,    0
9213,STECL_4656,BRANCH 5560 5564 1 OPEN,,    0
9214,STECL_4657,BRANCH 5564 5566 1 OPEN,,    0
9215,STECL_4662,BRANCH 5590 5600 1 OPEN,,    0
9216,STECL_4665,BRANCH 5605 5606 1 OPEN,,    0
9217,STECL_4667,BRANCH 5610 5614 1 OPEN,,    0
9218,STECL_4667,BRANCH 5614 5616 1 OPEN,,    0
9219,STECL_4667,BRANCH 5616 5618 1 OPEN,,    0
9220,STECL_4671,BRANCH 5626 5634 1 OPEN,,    0
9221,STECL_4675,BRANCH 5654 5658 1 OPEN,,    0
9222,STECL_4681,BRANCH 5668 5672 1 OPEN,,    0
9223,STECL_4702,BRANCH 5863 5876 1 OPEN,,    0
9224,STECL_4705,BRANCH 5563 5569 1 OPEN,,    0
9225,STECL_4705,BRANCH 5569 5570 1 OPEN,,    0
9226,STECL_4705,BRANCH 5570 5571 1 OPEN,,    0
9227,STECL_4705,BRANCH 5571 5573 1 OPEN,,    0
9228,STECL_4706,BRANCH 5560 5563 1 OPEN,,    0
9229,STECL_4708,BRANCH 5709 80235 1 OPEN,,    0
9230,STECL_4709,BRANCH 5709 80219 2 OPEN,,    0
9231,STECL_4714,BRANCH 5804 5819 1 OPEN,,    0
9232,STECL_4722,BRANCH 5658 5662 1 OPEN,,    0
9233,STECL_4722,BRANCH 5662 8166 1 OPEN,,    0
9234,STECL_4722,BRANCH 5666 8166 1 OPEN,,    0
9235,STECL_4722,BRANCH 5666 8671 1 OPEN,,    0
9236,STECL_4726,BRANCH 5767 8735 1 OPEN,,    0
9237,TMPA_0004,BRANCH 960 977 1 OPEN,,    0
9238,TMPA_0009,BRANCH 967 975 1 OPEN,,    0
9239,TMPA_0012,BRANCH 970 973 1 OPEN,,    0
9240,TMPA_0013,BRANCH 971 977 1 OPEN,,    0
9241,TMPA_0031,BRANCH 967 44900 50 OPEN,,    0
9242,TMPA_0036,BRANCH 967 46020 18 OPEN,,    0
9243,TMPA_0042,BRANCH 2 964 1 OPEN,,    0
9244,TMPA_0043,BRANCH 2 32879 1 OPEN,,    0
9245,TMPA_0044,BRANCH 936 979 1 OPEN,,    0
9246,TMPA_0045,BRANCH 937 976 1 OPEN,,    0
9247,TMPA_0046,BRANCH 939 961 1 OPEN,,    0
9248,TMPA_0047,BRANCH 940 961 1 OPEN,,    0
9249,TMPA_0048,BRANCH 947 961 1 OPEN,,    0
9250,TMPA_0049,BRANCH 964 32878 1 OPEN,,    0
9251,TMPA_0050,BRANCH 967 44645 75 OPEN,,    0
9252,TMPA_0051,BRANCH 967 44645 99 OPEN,,    0
9253,TMPA_0053,BRANCH 968 2696 1 OPEN,,    0
9254,TMPA_0054,BRANCH 970 2478 1 OPEN,,    0
9255,TMPA_0055,BRANCH 973 2453 1 OPEN,,    0
9256,TMPA_0056,BRANCH 975 3400 1 OPEN,,    0
9257,TMPA_0057,BRANCH 988 1730 1 OPEN,,    0
9258,TMPA_0058,BRANCH 988 1851 1 OPEN,,    0
9259,TMPA_0059,BRANCH 900 985 1 OPEN,,    0
9260,TMPA_0061,BRANCH 901 986 1 OPEN,,    0
9261,TMPA_0062,BRANCH 917 982 1 OPEN,,    0
9262,TMPA_0063,BRANCH 923 985 1 OPEN,,    0
9263,TMPA_0064,BRANCH 928 985 1 OPEN,,    0
9264,TMPA_0067,BRANCH 964 32896 1 OPEN,,    0
9265,TMPA_0068,BRANCH 964 32878 1 OPEN,,    0
9266,P1.2_2.2_BZP3_BZP4,BUS 39725 OPEN,,    0
9267,P1.2_2.2_BZP3_BZP4,BUS 39730 OPEN,,    0
9268,P1.2_2.2_G69A,BUS 39345 OPEN,,    0
9269,P1.2_2.2_G69BB,BUS 39090 OPEN,,    0
9270,P1.2_2.2_G69F,BUS 39095 OPEN,,    0
9271,P1.2_2.2_G69HJ,BUS 39280 OPEN,,    0
9272,P1.2_2.2_G69HJ,BUS 39310 OPEN,,    0
9273,P1.2_69-OLS-CLF-1,BRANCH 37470 37600 1 OPEN,,    0
9274,P1.2_69-OLS-CLF-1,BRANCH 37600 37620 1 OPEN,,    0
9275,P1.2_69-OLS-CLF-1,BRANCH 37620 37630 1 OPEN,,    0
9276,P1.2_69-OLS-CLF-1,BRANCH 37620 37650 1 OPEN,,    0
9277,P1.2_69-OLS-CLF-1,BRANCH 37650 37660 1 OPEN,,    0
9278,P1.2_69-OLS-CLF-1,BRANCH 37650 37680 1 OPEN,,    0
9279,P1.2_69-OLS-CY,BRANCH 37470 37520 1 OPEN,,    0
9280,P1.2_69-OLS-CY,BRANCH 37520 37530 1 OPEN,,    0
9281,P1.2_G69P,BUS 39670 OPEN,,    0
9282,P1.2_G69P,BRANCH 39680 39685 1 OPEN,,    0
9283,P1.2_M138D_2,BRANCH 38143 38165 1 OPEN,,    0
9284,P1.2_M138D_2,BRANCH 38165 38166 1 OPEN,,    0
9285,P1.2_M138D_2,BRANCH 38165 38180 1 OPEN,,    0
9286,P1.2_M138E-2,BRANCH 37900 38135 1 OPEN,,    0
9287,P1.2_M138E-2,BRANCH 38135 38136 1 OPEN,,    0
9288,P1.2_M138E-2,BRANCH 38135 38140 1 OPEN,,    0
9289,P1.2_M138E-2,BRANCH 38136 38137 1 OPEN,,    0
9290,P1.2_M138E-2,BRANCH 38140 38141 1 OPEN,,    0
9291,P1.2_M138E-2,BRANCH 38140 38180 1 OPEN,,    0
9292,P1.2_M138H-A4,BRANCH 38021 38023 1 OPEN,,    0
9293,P1.2_M138H-A4,BRANCH 38023 38024 1 OPEN,,    0
9294,P1.2_M138H-A4,BRANCH 38027 38028 1 OPEN,,    0
9295,P1.2_M138H-A4,BRANCH 38027 38037 1 OPEN,,    0
9296,P1.2_M138H-A4,BRANCH 38035 38036 1 OPEN,,    0
9297,P1.2_M138H-A4,BRANCH 38036 38037 1 OPEN,,    0
9298,P1.2_M138H-A4,BRANCH 38036 38038 1 OPEN,,    0
9299,P1.2_M138H-A4,BRANCH 38037 38045 1 OPEN,,    0
9300,P1.2_M138H-A4,BRANCH 38023 38043 1 OPEN,,    0
9301,P1.2_M138H-A4,BRANCH 38027 38043 1 OPEN,,    0
9302,P1.2_M138H-A4,BRANCH 38043 38045 1 OPEN,,    0
9303,P1.2_M138H-B1,BRANCH 38021 38022 1 OPEN,,    0
9304,P1.2_M138H-B2_2020,BRANCH 38005 38010 1 OPEN,,    0
9305,P1.2_M138H-B2_2020,BRANCH 38010 38011 1 OPEN,,    0
9306,P1.2_M138H-B2_2020,BRANCH 38010 38021 1 OPEN,,    0
9307,P1.2_M138H-B3,BRANCH 38020 38021 1 OPEN,,    0
9308,P1.2_M138H-C1,BRANCH 1013 37981 1 OPEN,,    0
9309,P1.2_M138H-C3,BRANCH 37980 37981 1 OPEN,,    0
9310,P1.2_M138H-D1,BRANCH 37990 38001 1 OPEN,,    0
9311,P1.2_M138H-E1,BRANCH 37981 37990 1 OPEN,,    0
9312,P1.2_M138I-1_2026-FUTURE,BRANCH 38043 38055 1 OPEN,,    0
9313,P1.2_M138I-1_2026-FUTURE,BRANCH 38043 38045 1 OPEN,,    0
9314,P1.2_M138I-1_2026-FUTURE,BRANCH 38055 38056 1 OPEN,,    0
9315,P1.2_M138I-1_2026-FUTURE,BRANCH 38055 38058 1 OPEN,,    0
9316,P1.2_M138I-1_2026-FUTURE,BRANCH 38056 38057 1 OPEN,,    0
9317,P1.2_M138K_F1,BRANCH 38091 38095 1 OPEN,,    0
9318,P1.2_M138K_F2,BRANCH 38095 38114 1 OPEN,,    0
9319,P1.2_M138K_F2,BRANCH 38114 38117 1 OPEN,,    0
9320,P1.2_M138K_F2,BRANCH 38117 38118 1 OPEN,,    0
9321,P1.2_M138K_F2,BRANCH 38117 38121 1 OPEN,,    0
9322,P1.2_M138K_F2,BRANCH 38121 38122 1 OPEN,,    0
9323,P1.2_M138K_F2,BRANCH 38121 38124 1 OPEN,,    0
9324,P1.2_M69L,BRANCH 38420 38440 1 OPEN,,    0
9325,P1.2_M69L,BRANCH 38440 38460 1 OPEN,,    0
9326,P1-2_HTS-TCM_69E,BRANCH 38770 39220 1 OPEN,,    0
9327,P1-2_HTS-TCM_69E,BRANCH 39140 39220 1 OPEN,,    0
9328,P1-2_HTS-TCM_69E,BRANCH 39220 39250 1 OPEN,,    0
9329,P1-2_SC-P5-P2,BRANCH 39720 39890 1 OPEN,,    0
9330,P1-2_SC-P5-P2,BRANCH 39870 39890 1 OPEN,,    0
9331,P1-2_SC-P5-P2,BRANCH 39890 110507 1 OPEN,,    0
9332,P1-2_TI-NWC,BRANCH 37080 37100 1 OPEN,,    0
9333,P1-2_TI-NWC,BRANCH 2363 37100 1 OPEN,,    0
9334,B2-COD-1_B,BRANCH 902 981 1 OPEN,,    0
9335,B2-COD-1_B,BRANCH 902 903 BC OPEN,,    0
9336,B2-COD-2,BRANCH 921 59000 1 OPEN,,    0
9337,B2-COD-2,BRANCH 924 59000 1 OPEN,,    0
9338,B2-COD-2,BRANCH 982 59000 1 OPEN,,    0
9339,AEN_ P1-3_AU-AT1_345/138KV,3WXFORMER 7040 9328 9329 1 OPEN,,    0
9340,AEN_ P1-3_AU-AT2_345/138KV,3WXFORMER 7040 9328 9330 2 OPEN,,    0
9341,AEN_ P1-3_DL-AT1_345/138KV,3WXFORMER 9044 9045 90001 1 OPEN,,    0
9342,AEN_ P1-3_DL-AT2_345/138KV,3WXFORMER 9044 9045 90007 2 OPEN,,    0
9343,AEN_ P1-3_GF-AT1_345/138KV,3WXFORMER 9048 9071 90002 1 OPEN,,    0
9344,AEN_ P1-3_GF-AT2_345/138KV,3WXFORMER 9048 9071 90003 2 OPEN,,    0
9345,AEN_ P1-3_LY-AT1_345/138KV,3WXFORMER 9074 9075 9078 1 OPEN,,    0
9346,AEN_ P1-3_LY-AT2_345/138KV,3WXFORMER 9074 9075 9081 2 OPEN,,    0
9347,T100001,BUS 8317 OPEN,,    0
9348,T100002,BUS 8102 OPEN,,    0
9349,T100007,BUS 8399 OPEN,,    0
9350,T100008,BRANCH 8403 8404 1 OPEN,,    0
9351,T100008,BRANCH 8543 8403 1 OPEN,,    0
9352,T100011,BUS 8514 OPEN,,    0
9353,T100012,BUS 8793 OPEN,,    0
9354,T100013,BUS 80023 OPEN,,    0
9355,T200002-1,BRANCH 6235 6231 1 OPEN,,    0
9356,T200003-1,BRANCH 6235 6231 1 OPEN,,    0
9357,T200004,BUS 6150 OPEN,,    0
9358,T200005,BUS 6158 OPEN,,    0
9359,T200006,BUS 6255 OPEN,,    0
9360,T200007,BUS 6355 OPEN,,    0
9361,T200008,BUS 6464 OPEN,,    0
9362,T200009,BUS 6470 OPEN,,    0
9363,T200012,BUS 6050 OPEN,,    0
9364,T200013,BUS 6060 OPEN,,    0
9365,T200014,BUS 6135 OPEN,,    0
9366,T200015,BUS 6655 OPEN,,    0
9367,BEPC_120,3WXFORMER 240 241 36997 1 OPEN,,    0
9368,BEPC_121,3WXFORMER 240 241 36996 1 OPEN,,    0
9369,BEPC_122,BRANCH 308 306 1 OPEN,,    0
9370,BEPC_122,BRANCH 307 308 1 OPEN,,    0
9371,BEPC_123,BRANCH 393 394 1 OPEN,,    0
9372,BEPC_124,BRANCH 393 394 2 OPEN,,    0
9373,BEPC_127,BRANCH 646 645 1 OPEN,,    0
9374,BEPC_128,BRANCH 33646 33645 1 OPEN,,    0
9375,BEPC_129,BRANCH 202 203 1 OPEN,,    0
9376,BEPC_130,BRANCH 750 746 2 OPEN,,    0
9377,BEPC_130,BRANCH 33750 746 1 OPEN,,    0
9378,BEPC_131,BRANCH 222 221 1 OPEN,,    0
9379,BEPC_132,BRANCH 7345 7346 1 OPEN,,    0
